date,tanknum,val_ph,val_sl,total_qty,dead_qty,no_feed,feed_MP,feed_qty,no_medicine,medi_ceftiofur,medicine_qty,disease_label
2022-10-19,3,7.992916666666666,30.98097222222222,3600.0,5.0,0,1,90.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,0.0,0,1,120.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,0.0,0,1,120.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,6,7.819166666666667,29.593611111111112,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-19,4,8.19986111111111,29.44263888888889,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,0.0,0,1,120.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,2,7.867638888888889,32.045138888888886,1000.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-19,4,8.19986111111111,29.44263888888889,3200.0,0.0,0,1,120.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,1,7.873194444444445,29.53333333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,3.0,0,1,90.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,6,7.872222222222222,29.53486111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3000.0,6.0,0,1,80.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3000.0,6.0,0,1,80.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3000.0,6.0,0,1,80.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,3.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,3.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,3.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,1.0,0,1,100.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,1.0,0,1,100.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,1.0,0,1,100.0,1,0,0.0,1
2022-10-20,4,8.190138888888889,28.821944444444444,3200.0,3.0,0,1,90.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,3,7.987222222222223,31.89125,3700.0,0.0,0,1,100.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,5,7.863472222222222,30.1775,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-20,2,7.864583333333333,31.68041666666667,1100.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-21,5,7.819444444444445,30.218194444444443,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-21,4,8.161111111111111,28.249444444444443,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-21,3,7.986111111111111,31.82138888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-21,2,7.908194444444446,30.97625,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-21,1,7.833472222222222,29.580416666666668,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-21,6,7.838055555555555,29.58236111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,3,7.991666666666666,31.90986111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,4,8.17,28.38833333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,1,7.81375,29.588194444444444,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,5,7.863472222222222,30.242361111111112,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,2,7.902222222222223,30.939444444444447,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-22,6,7.814444444444444,29.58805555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-23,3,7.9975,31.79680555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-23,2,7.894166666666667,31.01138888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
